0.0006044305984341226,6.1899852332584755e-09,0.03933725630818095,0.018324198479781544,0.021113236739865225,0.013877846584564412,0.025456999373876264,0.028321145905773736,0.0063478076038629505,0.006880773671365875,0.04901189066020326,0.041023281234139,0.02868261612140285,0.04017839782740546,0.07677499984312453,0.011453365186293484,0.024990903995177654,0.005997344596753937,0.014117710725151103,0.03834991162448305,0.002966820974308097,0.029824748914245004,0.04189934611713829,0.011878017017367778,0.021618711888339415,0.008164539164594678,X
0.0018579081434568444,0.0031772456422119425,0.007738357151313618,0.00022276148189924336,0.010945744637228152,0.04964874713005729,0.011813969360160702,0.0032385494381052776,0.012308075268197874,3.733686847696432e-05,0.04090688872134504,0.008869209644463198,0.006314540974967713,0.06433503243251941,0.11403777982185961,0.000633790962132158,0.0005124158161404389,0.03747454900488133,0.030013607990920996,0.14700474616389642,0.00019444423522084733,0.03426317710640074,0.00690674121771305,0.00048265190625104573,0.006967753947540966,0.046697551779141595,F
0.0005530825675661728,1.1234546000087483e-08,0.03792740521908379,0.013754143126787145,0.02165740462579224,0.015759743183532682,0.02567922809836559,0.026317890155991373,0.00620939995304402,0.005185031936929089,0.050002551635348676,0.039794704848219974,0.028096412289632014,0.04275063913927156,0.08256494370886348,0.009846640578840476,0.02026672014974122,0.006623679689624071,0.015790741816979436,0.043112393999630225,0.0023996403155210266,0.028958329940496616,0.040688126145150556,0.00985163067641774,0.020931417575667462,0.009785364803649858,C
0.0010279143675546824,4.340100950810936e-09,0.03555084326090689,0.029405871692690547,0.017208640115990062,0.010159983749748363,0.0218288889404802,0.027302890580140977,0.00768663959770428,0.009574229473474865,0.04395152110601372,0.03670184980777315,0.024705094921018175,0.033670160047266605,0.06082798186415361,0.013452002283756839,0.03199076998955864,0.005361592265437614,0.010112102389515215,0.02972779505834256,0.004560054916548046,0.03429124856858194,0.035831181867963996,0.015364147616889975,0.02067393528324904,0.005179748974539461,D
0.004855109368658481,5.533384624739393e-07,0.014533832049775826,0.01227816289805079,0.008566180928545952,0.00933063546705848,0.011503161516968601,0.01016287413520307,0.01498136380159623,0.0020783147403333384,0.03254298286297026,0.015284739169960933,0.009584150243710319,0.028758042499109977,0.04478587647250469,0.005517069204540221,0.010458104470732007,0.009353471060143278,0.007074619765280701,0.03225072103660106,0.003456051449556346,0.048144107974376765,0.012105361241663871,0.006750431224543603,0.011697936593834049,0.004348497661848534,X
0.0005079315021668345,1.523857491916105e-06,0.02371149321219855,0.0019198244918350285,0.02071284167179381,0.032518520157936326,0.022590977374785264,0.012832888084085952,0.006591115296973323,0.0006235720375133718,0.05177330606482467,0.025945995023920865,0.019039692899754674,0.058937488091452765,0.11600078899964521,0.0031062774766001306,0.004184182657235558,0.013948679586142862,0.027655289452321236,0.0869026155204202,0.0006294624699534586,0.02680392789857887,0.025189677146913995,0.0025558796276655736,0.014704901140848234,0.027046324312716894,F
0.000275480129933811,4.249137907447911e-09,0.04989806142702938,0.012821508524321446,0.028938231913864708,0.01936395238961879,0.03284056219867567,0.034145449650118405,0.004701481107398683,0.0061808875176862016,0.057343924260254704,0.052419446844084255,0.03854307351331827,0.049304322061303,0.10158928306259259,0.01111903389551783,0.02295184391152511,0.00618175382450295,0.020988700665815003,0.0491297481779987,0.0019868283820688,0.024486854870446967,0.05776913234471627,0.010327565173066149,0.024686685326136815,0.013381318695316807,X
0.019998517288534298,0.15364646224543743,0.002704624566213211,0.00021610509155224695,0.003931715963883345,0.027372474063525852,0.00487890334287703,0.0011614792980086895,0.031955922441082515,1.5111589094052566e-05,0.025379732509213583,0.0030998337294011347,0.0019439021555148995,0.041297213724457965,0.058172810239496484,0.0003532913169416256,0.0002648207210272373,0.052146315846471135,0.01219302059549133,0.10663440268016848,0.0003100837445791302,0.05982383789410761,0.0018186561715668207,0.00033921994186484337,0.003716097537963625,0.018652652776444043,L
0.11385639967045985,1.7367391607990918e-07,0.006901851754341669,0.14081813687017175,0.0023513642622992174,0.0015608824630944896,0.0042555776577376395,0.006922603422243247,0.04832827281828188,0.010346347443215555,0.01644578682468623,0.006861579203482451,0.0034335581971720068,0.010118709948041937,0.010700729685715761,0.011761116647170906,0.03511588742903613,0.00548378476549789,0.0009941872538562172,0.007583250479150789,0.036377828914059385,0.10827503150432881,0.004017145824139316,0.025012716835558117,0.008207030038291992,0.00031937255558076277,Y
0.0003781800214763208,6.154362541483621e-07,0.028046324760996923,0.002261054520408575,0.02360552742264355,0.03309182058329401,0.02547278416687338,0.015457423424384343,0.005805440523946806,0.0008295528559495058,0.054760903572466255,0.030577976021553696,0.022738786066852312,0.06071671011883955,0.1225240595924116,0.0036707001243369763,0.005167659901589913,0.012583261183281414,0.029590276088691667,0.08578821464670285,0.0006613319023214027,0.025104617535667857,0.030863764417116257,0.002980514344924872,0.01636620511486895,0.028004152955606796,C
0.002410733004753754,1.8505114636346357e-09,0.031059525022409162,0.06862971646376782,0.012428778143138365,0.00590392942664241,0.01718686987736913,0.026840633209287423,0.010392776078119175,0.01827814350874397,0.03681535301627045,0.031470351720737255,0.01988955665401648,0.024854656161088468,0.04077533712997804,0.018570569443938617,0.05160558493012325,0.004291683043238732,0.005728667107539483,0.018892341032157704,0.00976852789779365,0.04298168789420122,0.02865044530955727,0.024973645403299532,0.019647704760782148,0.002353628947233064,U
0.0006726272744614068,3.1197503679563125e-09,0.040965072076697515,0.025510722440008463,0.02046282497586347,0.011957491658704354,0.02516406915351838,0.03078010570693678,0.00652233665535803,0.009533390292580778,0.04784547410170057,0.04242080554778126,0.029320581360065906,0.03734910788114657,0.07044191363351043,0.013630974547056963,0.03178864074911246,0.005346660812233737,0.012374978449295923,0.03343420811571605,0.003797032356857227,0.030889098717555095,0.043254047824681015,0.014740430702052366,0.022419997146612632,0.006604002843940513,R
0.002070438767525543,5.0360684599043564e-05,0.011492714547476449,0.0012146322063886538,0.011204850271483874,0.02668780757035995,0.013030218534554917,0.005955655779382671,0.011866246431684567,0.00022707970738631233,0.03941309393462231,0.012702083741459457,0.008708050650787781,0.048619153735317513,0.08437704444270615,0.0016966230441833668,0.0019856715105199345,0.020126227572970445,0.018343449448982526,0.08282112802062781,0.0006169882288847309,0.03689804047886883,0.01031627899164722,0.0015337392873268493,0.009368896602464021,0.019518229424555427,F
0.029919112750234365,3.601193898393079e-10,0.018886040814707204,0.42263327549765606,0.0046108119084732465,0.0013197565243015816,0.008142451899167654,0.02230343504213318,0.02579702489575312,0.08208354982093041,0.021640207875014382,0.018212794942668763,0.009589372574245863,0.01051553179292727,0.012730188529900932,0.039107399483252356,0.152722172244978,0.0025308293098609946,0.0011491404805313763,0.00546792949702166,0.07124065294872495,0.08220697409196305,0.013258409966516164,0.08079969029332991,0.01577927746730164,0.0002661915894536873,N
0.0011925085203234045,1.496539219550348e-08,0.030231375880480273,0.020120284570210322,0.01590434610823909,0.011239144560528212,0.020041688395890926,0.022160636011563248,0.008312860113504083,0.0059635999139693195,0.04283309332878505,0.031465208305019365,0.021139800854760867,0.03478381999770568,0.062149560606082864,0.01033190639145822,0.02260554336396323,0.006353138695322959,0.010606828717797093,0.033411741540677074,0.003628303573304456,0.035121059845544644,0.029835645279216113,0.011548592231723746,0.018490373688230043,0.005932968221968776,Z
0.0005432964481739568,8.992536776456214e-09,0.03895347235901067,0.014819843061650273,0.021888035084207627,0.015410275033621443,0.026002990765405444,0.027281168900166672,0.006142678641007504,0.005663852600164129,0.05014318296157616,0.04080623686283104,0.028803970319256314,0.042393953682079336,0.08196967418485479,0.010339615463084949,0.021630591699630407,0.006418429580657272,0.015579322954186925,0.04208324732575629,0.002514615207375908,0.028898829997191306,0.041902785314737755,0.01040052688175614,0.02132977936935539,0.009489188999954476,L
0.0013700789019027043,4.760112123978691e-09,0.03270981393073135,0.034023130367056294,0.015331551253873366,0.008930081647439126,0.019902331586798223,0.025663537922247643,0.008569807907059931,0.01015057727084239,0.041468910758276724,0.03366112483789025,0.02223782277020329,0.031126638301603574,0.054554711917657955,0.013743202695962074,0.03346525839261343,0.005266790792060481,0.00869513798439522,0.02694173675344139,0.005342091167973831,0.03685424929381976,0.031951427671135894,0.016365664679828324,0.01976028900704248,0.004280687604129438,K
0.0007938270968900357,6.643689284891385e-09,0.03641725726213141,0.02121271170394806,0.018933535697022608,0.01225470538039944,0.02333872865309986,0.02677141979243381,0.007036100192132959,0.007324891773628398,0.04638929738058933,0.03786066147137104,0.0260030038313709,0.03727140553092329,0.06928250565520556,0.01173294468418172,0.026223644524821538,0.0058814879424566304,0.012218442939354352,0.03487597009087789,0.003463012350784303,0.03195010909129248,0.037670061312306234,0.012669442398444912,0.020735843445400803,0.006794341988232468,K
0.0010652005656150048,1.4256941956206946e-07,0.024823091997722396,0.007820502473012237,0.016043640999033607,0.016305960022124887,0.01933158806949602,0.01613752396948551,0.00831149809952628,0.0022027356634970086,0.044186629322621476,0.02636346661137393,0.01811904643063634,0.04126494340822825,0.07518843528865295,0.0060237092001499135,0.010793009465701322,0.00902268369597789,0.01432837609599084,0.04778451624963769,0.0018743848919049772,0.03327232078655306,0.024570454578269486,0.006088373523928121,0.015878648671796183,0.010025249699971183,X
0.0005078798879723833,1.7114589134898976e-08,0.037179288774138064,0.011062769351158231,0.02224897370673285,0.017430942082322327,0.026020402066709112,0.025083868189315517,0.006062350772789685,0.0042127947084657945,0.05094813589155631,0.03919002219298602,0.027903519918369427,0.044956250012301455,0.08765647052926122,0.008819499391583246,0.01736872425245264,0.007122736914193024,0.017304794669699582,0.0472165451700618,0.0020362934376885033,0.028198557646825023,0.040184463382488,0.00857168535509055,0.02052215560756494,0.011301614381718656,S
0.0029781509709597876,1.1136140312609188e-09,0.030936214165645067,0.0935421400444739,0.011516252898252824,0.00494599030101593,0.016346465888275444,0.027923812652901524,0.011137939601264017,0.024254366921938084,0.0351859699063182,0.031124058187244515,0.019327489484491776,0.022620720583955034,0.03615301767438316,0.021523144141563692,0.06341353339164153,0.003883523910327398,0.004819046486135237,0.016170001577108753,0.01273226696039568,0.04559483621706639,0.027948082794618384,0.030431361591111056,0.019830919413674836,0.0018244927518788047,M
0.0008939446453099365,3.0850324067591935e-09,0.03812164812012914,0.030659850324320382,0.018286393651053223,0.01037414168728057,0.02304334808056821,0.029394081011944476,0.007250456880523815,0.010546057533376734,0.045159411848548096,0.03932108927022754,0.026660186951726454,0.03434572237956734,0.0628886033542158,0.014253798902606828,0.03430440143555342,0.005172191722778187,0.010544832538656332,0.02990418827564073,0.00456137540412629,0.033218559037359575,0.03905376731578718,0.01612462040989234,0.021600936734242383,0.00535981080037959,K
0.03625008102078997,9.011406917865078e-10,0.01633741998885473,0.36755492042728766,0.004195513014447239,0.0013621995166868425,0.007427932308071022,0.018816046209715137,0.02820453760724271,0.060802341931309734,0.020837594829918305,0.015828245294901344,0.008275789224790145,0.010498361517038427,0.012476838461442426,0.03273666019377665,0.12408179806475059,0.002843441834168214,0.0011333103494373504,0.0057710580224406265,0.0640781819747909,0.08540813466349657,0.011170398723847435,0.06796515214483802,0.014351780969385086,0.00027619295179110494,V
0.004205662437279379,0.00010299786163880618,0.008854659042160987,0.0014553435978260916,0.008340939109222451,0.020856113137529896,0.010188420105230257,0.004731785237868639,0.01564251621725682,0.00021345833939917974,0.03416819853924454,0.009747679472278734,0.006409813763834595,0.041349329611525,0.06686594949649313,0.0015975482463198483,0.0019062441442711303,0.020714696852709297,0.013328482360555182,0.07017374234825163,0.0008044375182689545,0.043816095432144625,0.0073248358761265,0.001574978081763951,0.008067255991572455,0.013472667851477861,J
0.0010220810711258628,9.665457475444395e-08,0.026093010484167956,0.008857748044553158,0.016411046867495015,0.01575868564282351,0.01982483033793247,0.01722388272604798,0.008125647503095437,0.002562384523782524,0.04449730039234799,0.027638492587829955,0.018997395529315224,0.04078517050252784,0.07453418444076389,0.0065522820544017465,0.012074220892121087,0.008550831881526019,0.014074111714237038,0.04599710176569482,0.002020965191456817,0.033067789642745905,0.025985288507060555,0.00667437203974217,0.016435314251775118,0.009571717940799121,E
0.0011015722783096875,1.1269343020170927e-05,0.015808913775386586,0.0014491697448122082,0.014759123356072098,0.029470145027349424,0.01665561969644292,0.00831961340130541,0.009127518995194017,0.00034633812079711354,0.044581799585824394,0.017406489892846915,0.012307937871856613,0.053260367115638085,0.0979354733653472,0.002188157932031408,0.0027107747402659583,0.01726389380263847,0.02224058075289212,0.08547227057211534,0.0006105313442850535,0.03194863391839138,0.015309878180525684,0.0018908828754551066,0.011411579062116501,0.02293256365134543,Z
